gameId,playId,yac,yac*
2018093012,2112,12.39,6.6254077
2018100703,1108,5.360000000000001,4.9044685
2018100703,1602,3.4099999999999966,6.789007700000001
2018100703,2367,6.060000000000002,8.717553
2018100703,2794,8.369999999999997,4.797885400000001
2018100703,3802,7.43,6.1955905
2018100703,3921,19.200000000000006,10.5976305
2018101411,316,14.870000000000005,13.136551
2018101411,448,6.699999999999987,7.598294
2018101411,1940,0.0,2.0870862
2018102101,3490,5.68,5.9982147
2018102101,4058,18.67,10.615105999999999
2018102101,4082,1.2099999999999935,0.9748111999999999
2018102801,1548,4.799999999999997,7.532756
2018102801,2976,2.210000000000001,3.7837722
2018102801,3094,0.0,3.6412160000000005
2018110400,1971,5.240000000000002,6.1083903
2018110400,1995,3.390000000000001,7.6815515
2018110400,3200,7.930000000000009,8.207175
2018110400,3699,6.8400000000000025,7.655917999999999
2018110400,3842,0.0,1.2701596000000002
2018090900,901,0.15000000000000568,1.9553869
2018090900,4093,8.790000000000006,2.7302914
2018091300,2979,8.89,5.4981230000000005
2018091300,5013,0.0,1.3304732
2018091300,5059,5.439999999999998,11.504356
2018092301,296,0.7600000000000051,1.8224126
2018093012,748,1.0799999999999983,2.8970804
2018093012,1213,7.409999999999997,8.058831
2018093012,2387,15.240000000000002,13.687237
2018093012,3398,6.5500000000000025,4.457742
2018093012,3821,12.079999999999998,6.434866
2018100703,1412,12.029999999999996,14.890581
2018100703,3254,0.4800000000000039,2.2066004
2018120905,2789,7.27,8.2209
2018121601,502,5.230000000000004,8.801808
2018090900,1737,2.3700000000000045,4.792212999999999
2018091300,3351,3.4700000000000064,5.4392457
2018091300,4891,0.4799999999999969,4.4391503
2018093012,448,4.649999999999999,4.0476108
2018100703,4507,11.97,4.8898835
2018101411,361,4.899999999999999,3.618265
2018101411,1547,0.0,1.1311148000000002
2018101411,3507,7.230000000000004,3.9971117999999994
2018102101,2537,0.4000000000000021,1.7989156000000002
2018102801,2404,0.8900000000000006,0.8534216999999998
2018102801,3963,0.8100000000000023,5.760180999999999
2018110400,481,1.1799999999999995,0.7217639
2018111801,2994,1.9200000000000017,3.9072676
2018112500,975,5.969999999999999,8.669921
2018121601,1585,10.37,7.0415697
2018122201,2038,0.3999999999999986,0.17225927
2018123000,1383,2.4399999999999977,1.4701545
2018123000,3081,2.0499999999999967,2.2402892000000003
2018090900,1823,1.86,1.5804677
2018091601,2615,1.6999999999999955,3.3786285000000005
2018092307,1442,0.29000000000000625,1.1387504
2018092307,1575,0.10999999999999943,2.0935403999999997
2018092307,2553,0.07000000000000027,2.447064
2018093003,1735,6.119999999999997,3.9406654999999997
2018100700,1462,0.0,1.5626316
2018101403,1420,0.9099999999999966,4.442146299999999
2018101403,2555,8.609999999999992,3.8110837999999996
2018102103,249,0.0,1.040615
2018102103,1026,0.0,0.20956059
2018102103,1774,2.799999999999997,2.8374546
2018102103,3016,4.899999999999999,3.5240934
2018102900,2551,3.75,0.66156054
2018102900,2902,0.0,1.6098529
2018110401,1344,4.570000000000007,4.11947
2018110401,2769,0.0,4.3114614
2018110401,4092,0.5899999999999999,3.0838075000000003
2018110401,4137,0.14000000000000054,3.519418
2018112501,485,12.97,6.2932825
2018120206,1376,0.0,2.3974382999999997
2018120206,3120,0.0,2.2630708
2018121300,2186,0.35999999999999943,3.6700193999999997
2018123004,1254,0.0,2.1286166
2018090900,2119,2.6700000000000017,7.6918429999999995
2018091300,646,1.5799999999999983,1.8109089
2018091300,1585,4.150000000000002,4.209281400000001
2018091300,2547,11.22,7.3920918
2018091300,3571,0.240000000000002,1.1148175
2018091300,3943,0.019999999999996014,2.0951293
2018092301,727,0.0,1.9049587
2018092301,807,0.0,2.1267366
2018092301,1097,0.0,1.2163433000000001
2018092301,1271,0.9099999999999966,1.7435366
2018092301,1295,0.0,4.122189
2018092301,2265,0.10000000000000142,2.5013351000000004
2018092301,2306,1.8099999999999952,1.6331527
2018093012,93,0.0,0.5252729
2018093012,117,0.019999999999996014,2.6996226
2018093012,2718,7.659999999999997,4.291814
2018100703,1958,8.399999999999999,7.014225
2018100703,2866,0.0,2.6075307999999997
2018100703,3154,6.959999999999994,2.9496083
2018100703,3754,0.0,3.5285785000000005
2018100703,3778,2.719999999999999,0.8569677
2018100703,4419,3.3999999999999915,4.098403500000001
2018101411,250,0.03999999999999915,1.3280163
2018101411,569,9.079999999999998,5.564536
2018101411,2870,0.7599999999999979,4.2511573
2018101411,3154,0.8800000000000026,6.1402655
2018102101,2100,0.1599999999999966,1.4820195
2018102101,2129,1.2000000000000028,2.2692987999999996
2018102101,2492,0.14000000000000054,1.110077
2018102101,4010,2.7099999999999937,3.4304307
2018102101,4034,6.3900000000000015,6.8159328
2018102801,1039,0.3999999999999915,1.3442318000000002
2018102801,1146,1.4299999999999995,4.153215
2018102801,2648,6.210000000000008,6.756004300000001
2018110400,457,2.5,3.3255617999999996
2018110400,2816,4.719999999999999,4.459553700000001
2018110400,4347,0.0,3.4761376000000004
2018111801,1351,0.14000000000000767,0.73392004
2018112500,525,0.0,0.7013109000000001
2018112500,1594,0.7899999999999922,4.860003
2018112500,3405,1.820000000000008,3.3209572
2018120200,456,5.82,7.377773299999999
2018120200,2192,1.3500000000000083,1.2267045
2018120200,2304,0.09000000000000341,4.2331900000000005
2018120905,293,0.0,0.74706304
2018120905,2692,3.479999999999997,4.248051
2018120905,4221,0.8599999999999994,1.8014677
2018120905,3361,0.6099999999999994,0.7642548000000001
2018122201,1918,1.2000000000000028,3.0120468
2018123000,587,8.050000000000004,8.316236
2018123000,1714,5.5900000000000025,4.773126599999999
2018090900,2440,5.170000000000002,10.206052
2018090900,4527,6.8400000000000025,7.997298700000001
2018091601,3123,0.0,3.3736458
2018091601,3964,0.0,2.540844
2018092307,647,5.279999999999999,7.6327405
2018093003,3894,7.1200000000000045,5.9238057
2018100700,360,8.740000000000002,10.233855
2018102103,225,6.669999999999987,4.157081
2018102103,3068,3.230000000000004,3.86882
2018102900,4888,6.510000000000005,5.821326
2018110401,1124,23.520000000000003,6.037639599999999
2018110401,1414,0.5600000000000023,2.6752665
2018110401,4791,6.75,7.4245779999999995
2018112501,525,5.519999999999998,4.838337999999999
2018112501,2525,0.5100000000000051,0.96095186
2018121602,3977,1.0300000000000011,1.0863044
2018122308,2060,0.4699999999999989,1.8663843999999998
2018122308,2344,8.159999999999998,6.1159989999999995
2018122308,2859,17.520000000000003,13.851229
2018122308,3704,0.0,1.5707905
2018123001,820,2.140000000000001,1.5048225
2018123001,2343,23.910000000000004,13.889425
2018090900,2646,6.060000000000002,3.2257689999999997
2018091300,2196,7.109999999999999,8.421013
2018091300,2279,18.79,3.256209
2018091300,2506,23.349999999999994,18.069029
2018091300,3301,23.91,18.67495
2018092301,1226,0.0,0.9526421
2018092301,1399,9.31,9.569409
2018092301,3750,0.1900000000000049,4.580315000000001
2018093012,514,1.3000000000000007,4.700999700000001
2018093012,3298,4.970000000000006,4.0923314
2018100703,751,7.589999999999996,7.736234700000001
2018102101,624,2.5600000000000023,4.580315000000001
2018102101,765,0.0,4.593282
2018102101,1332,0.0,1.9777798999999998
2018102801,1474,3.4200000000000017,5.707822
2018102801,2880,9.310000000000002,8.5813465
2018110400,998,3.5100000000000047,7.664675
2018090900,2821,3.200000000000003,8.625233
2018091601,357,10.029999999999998,11.174352
2018091601,633,12.229999999999995,12.493592
2018091601,973,11.68,7.8747039999999995
2018091601,2662,9.5,11.815449000000001
2018093003,58,6.439999999999998,7.661852400000001
2018093003,686,5.9099999999999975,5.953437999999999
2018093003,2644,9.78,7.608747999999999
2018100700,1392,15.120000000000005,8.324009
2018100700,3603,12.64,7.634198
2018101403,126,12.110000000000007,9.351025
2018101403,1820,2.240000000000002,6.809907000000001
2018101403,3891,3.9200000000000017,7.028664599999999
2018102900,954,5.780000000000001,5.2055940000000005
2018102900,2023,0.21999999999999886,5.190872
2018102900,2507,25.83,15.464056
2018102900,4176,14.099999999999996,13.385776000000002
2018102900,4746,15.000000000000007,9.166198
2018102900,4928,8.46,12.400889
2018110401,333,10.409999999999997,6.7061644
2018110401,683,2.1899999999999977,6.2901144
2018110401,2825,5.949999999999987,5.87186
2018110401,3421,0.0,3.9166863
2018111106,603,5.560000000000002,5.916992
2018112501,433,11.489999999999995,8.118373
2018120206,657,0.0,6.5397110000000005
2018120206,2407,0.0,7.647703
2018120206,4016,7.82,6.6428910000000005
2018120206,4095,10.22,7.504214299999999
2018122308,970,0.0,3.523595
2018122308,1582,9.549999999999997,11.596219999999999
2018122308,1740,10.310000000000002,10.412263000000001
2018123001,928,13.799999999999995,11.932792999999998
2018123001,2448,9.87,10.112941000000001
2018090900,3210,0.2600000000000051,2.685607
2018092307,1154,0.0,0.48704836
2018092307,1817,11.79,8.000442999999999
2018092307,2741,7.119999999999997,8.485339999999999
2018093003,1781,0.0,2.591775
2018093003,2334,4.990000000000009,5.7064037
2018101403,3237,1.4699999999999989,2.7956084999999997
2018102900,1893,0.28000000000000114,4.278469
2018102900,4422,3.9099999999999966,2.168015
2018110401,4741,0.0,1.7435366
2018111106,1321,11.739999999999995,12.732078
2018121501,1284,6.030000000000001,6.4044514
2018090900,3748,0.05000000000001137,1.1771613
2018091601,3889,1.1099999999999994,1.6337594
2018101403,1182,0.2700000000000031,1.7875889999999999
2018110401,1753,1.9400000000000013,2.624547
2018110401,2201,2.120000000000001,4.427094
2018110401,2396,4.729999999999997,5.039975599999999
2018110401,2521,2.869999999999997,4.9112573
2018110401,2741,0.0,1.3365264
2018110401,2797,1.5799999999999983,0.9969361999999999
2018110401,2853,4.089999999999988,3.4548812000000004
2018111106,2650,9.579999999999998,6.1564654999999995
2018120900,844,7.239999999999995,5.1774473
2018090900,3784,0.12999999999999545,4.9869213
2018090900,4503,0.75,3.0719795
2018090900,4596,0.0,2.588948
2018091601,1219,0.3400000000000034,2.884759
2018091601,1811,1.3800000000000026,1.3374616000000001
2018092307,2765,8.009999999999998,7.39757
2018093003,3300,2.2200000000000024,3.1298532000000003
2018093003,3348,0.0,4.7734375
2018093003,3383,0.7799999999999869,1.8420874
2018093003,3815,0.10999999999999943,3.9097748
2018100700,227,3.1299999999999955,2.2603237999999997
2018100700,327,1.7000000000000028,2.7064826
2018100700,3295,0.10000000000000142,1.5441532
2018101403,2623,0.2299999999999897,3.9953382000000004
2018101403,3821,0.06999999999999318,2.7676703999999996
2018102103,201,4.950000000000003,7.744257000000001
2018102103,1370,6.440000000000005,4.474206400000001
2018102103,2083,1.8100000000000025,1.5811563
2018102900,256,0.0,1.6572663
2018102900,1538,0.8400000000000034,2.0684648
2018102900,1973,8.75,5.6596779999999995
2018102900,3512,0.23000000000000398,2.398838
2018102900,4057,4.300000000000011,4.576897
2018102900,4118,0.35999999999999943,1.4496558000000002
2018110401,279,1.5199999999999958,3.9452550000000004
2018110401,2713,0.0,4.698222
2018110401,3372,0.5999999999999943,2.403421
2018110401,4186,4.859999999999999,6.9085865
2018111106,627,7.310000000000002,4.0778823
2018111106,736,5.9700000000000015,7.4458394
2018111106,888,10.409999999999997,3.5341766000000003
2018111106,972,0.2299999999999897,1.8341296000000002
2018111106,1213,0.7100000000000009,2.1733599999999997
2018111106,2621,7.719999999999999,7.59409
2018111106,2800,5.149999999999992,4.5561404
2018120206,2727,0.0,5.2217293
2018120206,3267,4.609999999999999,4.7825108
2018120206,3590,0.28000000000000114,3.2211842999999996
2018120900,873,1.4399999999999975,4.6279154
2018120900,2346,0.0,4.3312063
2018120900,3737,0.6599999999999966,2.3740248999999998
2018121602,633,0.4099999999999966,1.3797583999999998
2018122308,3729,0.10999999999999943,5.098698000000001
2018122308,3932,0.0,1.1338956
2018122308,3982,0.0,1.4430017
2018122308,4111,2.549999999999997,1.9553581000000002
2018122308,4158,5.0,8.945291000000001
2018123001,165,8.96,13.0042095
2018123001,472,14.489999999999995,7.598012400000001
2018123001,769,0.0,1.1456817
2018123001,3523,0.14000000000000054,1.6251923000000001
2018123001,3819,8.800000000000004,4.5220175000000005
2018123001,3865,2.719999999999999,9.652379
2018090905,228,1.3799999999999957,0.39807343
2018090905,1465,5.780000000000001,6.832034599999999
2018090905,1689,0.7199999999999989,1.6966700000000001
2018090905,2062,0.5500000000000043,1.2398233
2018090905,2433,5.060000000000001,4.410472400000001
2018090905,2686,9.309999999999997,6.568491000000001
2018090905,3371,0.0,3.1116014
2018091612,64,3.4200000000000017,1.6038558
2018091612,1271,5.700000000000002,4.8838496
2018092313,1418,0.0,1.5073086000000002
2018092313,1509,0.0,2.2916775
2018092313,2075,5.240000000000002,1.8065001
2018092313,2899,0.1700000000000017,1.4811192
2018092313,3403,0.7199999999999989,1.4179895
2018093006,770,0.509999999999998,1.9889456
2018093006,1301,0.0,0.88188446
2018093006,1935,2.5600000000000023,5.6495557000000005
2018093006,2597,0.4099999999999966,1.0758914
2018100400,197,7.540000000000003,7.158539299999999
2018100400,1014,1.3700000000000043,3.7139067999999997
2018100400,1441,2.3299999999999983,7.2451057
2018100400,2813,1.8900000000000008,5.9751105
2018100400,2837,2.3800000000000026,7.9605856
2018100400,3077,5.979999999999998,3.806223
2018101412,861,4.570000000000007,4.188953
2018101412,3609,32.99,14.295023
2018101412,3931,11.670000000000002,4.3937626
2018102900,1703,1.6299999999999957,1.3936853
2018102900,2248,0.18000000000000682,0.95091414
2018102900,3284,1.5400000000000027,1.8470246
2018112505,834,2.519999999999996,2.4681532
2018112505,1061,7.299999999999998,4.0993004
2018112505,2387,0.0,3.812181
2018120212,1500,0.009999999999998007,3.0845191
2018120212,1906,3.969999999999999,5.461535
2018120212,2924,1.4899999999999949,4.2271633
2018120906,552,3.719999999999999,6.4975879999999995
2018120906,1579,1.3900000000000006,2.7763996
2018120906,2096,0.0,1.4631723
2018120906,2988,2.9099999999999966,3.7982085
2018120906,3035,8.700000000000003,8.847135
2018120906,3489,4.3799999999999955,6.7162880000000005
2018121610,3036,1.9399999999999973,6.382947
2018121610,3201,3.700000000000003,1.421124
2018123006,501,4.609999999999999,2.7481546000000003
2018123006,2657,5.809999999999999,3.9542627
2018123006,2051,27.559999999999995,11.169823
2018090905,313,0.0,2.1579847
2018090905,3621,0.4400000000000048,4.625542
2018091607,1699,1.0300000000000011,2.0557529999999997
2018091607,2819,7.6400000000000015,2.8387830000000003
2018092303,3792,14.439999999999998,11.245406
2018093004,1891,0.6600000000000037,3.2389054
2018093004,3146,3.640000000000001,3.3910023999999996
2018100712,3606,3.710000000000001,5.828419
2018101403,598,8.599999999999994,9.439994
2018111806,206,27.29000000000001,10.063438
2018111806,2348,9.93,9.499231
2018112600,1947,5.540000000000006,10.831189
2018120204,1710,6.269999999999996,8.049787
2018120904,632,12.16,8.522464999999999
2018120904,686,0.7100000000000078,2.2238697999999997
2018122310,1785,9.5,9.358133
2018122310,4312,0.0,1.4130133
2018090905,377,4.689999999999999,3.5829562999999993
2018090905,451,0.6199999999999974,0.71222144
2018090905,3218,4.109999999999999,5.780024500000001
2018090905,4142,0.0,2.243046
2018101412,2130,2.069999999999993,1.7330386999999998
2018102900,1585,3.990000000000002,2.1399639
2018110410,1405,0.0,0.38094190000000006
2018120212,2284,8.030000000000001,5.844092400000001
2018121610,730,6.25,5.442550700000001
2018121610,1289,8.049999999999997,9.595739
2018123006,476,0.0,3.878268
2018090905,406,6.509999999999998,6.456758
2018091612,2608,6.990000000000002,7.426239999999999
2018091612,3016,0.3299999999999983,6.535513
2018091612,3687,21.02,11.638806
2018093006,1018,4.1400000000000015,4.8008485
2018093006,1120,33.16,29.489937
2018093006,2947,1.0799999999999983,10.768517
2018100400,117,12.21,9.265522
2018100400,341,2.08,3.6437454
2018101412,1452,16.699999999999996,16.4572
2018110410,3254,3.43,4.012175
2018112505,3739,4.069999999999993,5.848305
2018120212,234,21.93,18.594542999999998
2018120212,2231,0.4299999999999997,4.016514
2018120906,242,13.689999999999998,14.419995000000002
2018120906,1183,3.3100000000000023,5.184145
2018121610,427,0.0,3.836058
2018121610,1832,0.5,1.7083099
2018121610,1931,7.439999999999998,5.0200653
2018122308,1900,2.7099999999999937,2.9567022
2018090905,882,3.3800000000000026,3.0525312000000002
2018090905,2123,0.0,3.4850642999999994
2018090905,2169,2.7500000000000018,1.4987721
2018090905,2710,0.0,3.2992422999999995
2018090905,2777,5.519999999999996,6.946027000000001
2018090905,3395,11.510000000000002,11.566239
2018091612,1157,0.8500000000000014,0.9599806000000001
2018091612,1295,7.039999999999999,6.377414
2018091612,1503,1.1700000000000017,1.5180472
2018091612,2246,0.730000000000004,0.33121789
2018091612,3644,0.04999999999999717,1.486409
2018093006,1432,4.8900000000000015,5.2647667
2018093006,1840,3.950000000000003,2.2836359
2018093006,2642,20.83,11.813865
2018100400,145,0.09999999999999433,1.4716101000000001
2018100400,907,0.0,1.9245467
2018100400,2179,0.27000000000001023,2.7740560000000003
2018102102,2254,0.0,2.8622482000000002
2018110410,193,0.0,0.9587064000000001
2018110410,241,3.75,2.5377192
2018110410,3544,0.0,1.3593534
2018111108,2123,0.0,0.42315313
2018111108,3694,10.040000000000003,5.390421400000001
